unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
138,104202431C,Bronx,2,04,204,C, ,CS,DPR,846,Transportation infrastructure,Improve access to a building in a park,"Grant Park was to be completed in stages to permit continued use by children of some areas of the park. However, the development of a series of large sink holes in the children's play area in the park's southwestern quadrant has effectively shut down the entire park indefinitely. This adversely impacts the entire community the park has historically served. Currently nearly $30 million ($25.7 through NDF) has been allocated for reconstruction of the park, roadbed, playground and basketball court.",Site Name: Grant Park,Grant Park,,,,,,,,9,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_place,0104000020E61000000100000001010000006D57E883657A52C05F96766A2E6B4440
541,109202446E,Bronx,2,09,209,E, ,46,DPR,846,FDNY programs and staffing,Enhance park safety through more security staff (police or parks enforcement),"- Administrator for Soundview Park position needed
- Soundview Park additional PEP needed",Site Name: Soundview Park,Soundview Park,,,,,,,,5,The Parks Department would support this request for personnel.,geosupport_1B_place,0104000020E6100000010000000101000000AAF3A8F8BF7752C04CC5C6BC8E684440
155,109202405C,Bronx,2,09,209,C, ,05,DOT,841,Educational programs,Other transportation infrastructure requests,Close Ave between Bruckner Blvd & Story is closed illegally by man made gates. We request this street to be reopened and sidewalks installed for safety and improve traffic flow.,Street Name: Close Ave    Cross Street 1: Story ave  Cross Street 2: Story ave,,Close Ave,Close Ave,Story ave,Story ave,Yes,,,10,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,geosupport_2_street_name,0104000020E6100000010000000101000000D82E99A6667852C054556F791C694440
156,109202405E,Bronx,2,09,209,E, ,05,DOT,841,Educational programs,Address traffic congestion,The intersection of Bruckner Blvd and Bronx River Ave is gridlocked during rush hour. Effecting traffic flow on story ave and streets in vicinity. Residents are forced to walk to train station because buses cant move in traffic. We request this issue be addressed.,Street Name: Bronx River Ave    Cross Street 1: Story ave  Cross Street 2: Story ave,,Bronx River Ave,Bronx River Ave,Story ave,Story ave,yes,,,7,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000000429420D777852C013FFDF3018694440
181,104202433C,Bronx,2,04,204,C,general,CS,DPR,846,"Library facilities, equipment and programs (NYPL)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Goble Playground
Replace playground equipment and repave/paint asphalt.",Site Name: Goble Playground,Goble Playground,,,,,,,,9,This project was funded in a prior fiscal year and the final design contract has been let.,geosupport_1B_place,0104000020E61000000100000001010000005EBBB4E1B07A52C006BD3786006C4440
179,104202432C,Bronx,2,04,204,C,general,CS,DPR,846,Transit Infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Corporal Irwin Fisher Park is approximately 1.5 acres of gated, unimproved NYC Parks green space that has never been accessible by the community since its acquisition some twenty years ago. The Community and the Community Board urge the city to fund the design and development of this park and target pre-teens (teenagers can use the ample Nelson Avenue Park facilities two blocks away.) This park will serve a community that continues to grow and provide recreational space that our children rightfully deserve.  Through the Jerome Avenue Neighborhood Development Fund (NDF) $4.62 million was allocated.",Site Name: Cpl Fischer Park;   Street Name: WEST 169 ST,Cpl Fischer Park,WEST 169 ST,WEST 169 ST,,,,,,9,Work on this project/program has either been completed or will be finished in FY 2024.,geosupport_1B_place,0104000020E61000000100000001010000002009FB76127B52C0490F43AB936B4440
183,104202434C,Bronx,2,04,204,C,general,CS,DPR,846,Park maintenance and safety,Reconstruct or upgrade a building in a park,Both the Skate park and bike park in Mullaly Park are in poor condition and need partial or complete renovation. We respectfully request funding for renovation for both.,Site Name: Mullaly Park,Mullaly Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E610000001000000010100000067B8019F1F7B52C0EEAF1EF7AD6A4440
201,105202406C,Bronx,2,05,205,C,street,06,DPR,846,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Request Funding for Lighting Via Flood lights from the Light Post for the Steps of the park. Also funding Stage/Presentation/Community area at the top of the park. Restoration of walls, railings and update the fencing.  To shift the current physical conditions and negative community perceptions of University Woods and help other communities use their parks to improve the conditions of the surrounding neighborhoods.",Site Name: University Woods,University Woods,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000D0251C7A8B7A52C066F9BA0CFF6D4440
215,105202413C,Bronx,2,05,205,C,street,13,DOT,841,"Park, buildings, and access improvements",Repair or provide new street lights,"Install Higher Intensity Lighting along Jerome Avenue, form the Cross Bronx Expressway to Fordham Road. Special lighting is needed for streets with elevated rail lines. Presently, Jerome Avenue is dark and unsafe because of improper lighting. This is a public safety measure.",Street Name: Jerome Avenue    Cross Street 1: Cross Bronx Expressway  Cross Street 2: Cross Bronx Expressway,,Jerome Avenue,Jerome Avenue,Cross Bronx Expressway,Cross Bronx Expressway,,,,8,"Wattage/lumen changes of street lights are not permissible.  The number of street lights can only be increased if the request is accompanied by funding to cover all equipment and construction costs and a Maintenance Agreement is signed with a City Chartered organization willing and able to pay for the associated maintenance cost of electricity, repairs, etc. - i.e. Business Improvement District.",geosupport_2_street_name,0104000020E6100000010000000101000000E0B03198817A52C044939CC62E6C4440
313,107202415C,Bronx,2,07,207,C,site,15,DPR,846,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate the two (2) playgrounds and play equipment in Devoe Park,Site Name: Devoe Park,Devoe Park,,,,,,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E610000001000000010100000089CF9D60FF7952C0CAFD0E45816E4440
254,105202436C,Bronx,2,05,205,C, ,36,DOT,841,Workforce development,Repair or provide new street lights,Community Board members voiced concern about the lack of adequate lighting along Webster Avenue.  A PAL is located at this corner so improved lighting would add to the security of youth and enhance the attraction of this youth recreation facility.,Street Name: Webster Avenue    Cross Street 1: 182nd Street  Cross Street 2: 182nd Street,,Webster Avenue,Webster Avenue,182nd Street,182nd Street,,,,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E6100000010000000101000000CEB00E4D5F7952C0BD75B9946D6D4440
224,105202419C,Bronx,2,05,205,C,site,19,DPR,846,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Community Board #5 is Requesting the Redesign of the University Avenue Park Malls. University Avenue from West Tremont Avenue to 175th Street.  Community Board #5 is requesting that these malls be redesigned to accommodate some benches as well as some additional spaces for tree pits.,Street Name: University Avenue    Cross Street 1: West Tremont Avenue  Cross Street 2: West Tremont Avenue,,University Avenue,University Avenue,West Tremont Avenue,West Tremont Avenue,Department of Parks and Recreation,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_2_street_name,0104000020E610000001000000010100000098BC1854967A52C000C94F7ADC6C4440
226,105202420C,Bronx,2,05,205,C,site,20,DPR,846,"Park, buildings, and access improvements",Other capital budget request for DPR,"The Redesign and Expansion of existing Green Street Median on University Avenue, 174th Street and Cross Bronx Expressway. Community Board #5 feels that the existing median is to narrow, the location would be enhanced if medians were redesigned and expanded as a traffic calming device as well as provide a beautiful Green Street which will enhance the South West gateway presences of Community Board #5.",Street Name: University Avenue    Cross Street 1: 174th Street  Cross Street 2: 174th Street,,University Avenue,University Avenue,174th Street,174th Street,,,,8,This property is not under Parks' jurisdiction. Please contact the appropriate agency.,geosupport_2_street_name,0104000020E6100000010000000101000000B0955C34EB7A52C073FE5682666C4440
236,105202425C,Bronx,2,05,205,C, ,25,DPR,846,Street and lot cleaning,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovation of Galileo Playground.  Galileo Playground is an outdoor science playground classroom with play equipment that stimulates children's imagination. It focuses on the Solar System and the individual planets. This playground is in disrepair and in need of capital improvement.,Site Name: Galileo Playground,Galileo Playground,,,,,Community Board #5,,,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E61000000100000001010000005E4D9EB29A7A52C09DA04D0E9F6C4440
240,105202427C,Bronx,2,05,205,C,site,27,NYPD,56,Schools and educational facilities,Provide surveillance (Argus) cameras,"Aqueduct Homeowners Request Surveillance Camera's for Grand Avenue, Davidson Avenue and West 181st Street.  Homeowners have public safety concerns. Surveillance camera's would enhance public safety and quality life. Cameras will serve as a deterrent.",Street Name: West 181st Street    Cross Street 1: Grand Avenue  Cross Street 2: Grand Avenue,,West 181st Street,West 181st Street,Grand Avenue,Grand Avenue,,,,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",geosupport_2_street_name,0104000020E61000000100000001010000008E18572E117A52C076C453A19E6D4440
