ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
3461,411,4,411202426C,Queens,11,QN 11,CS,C,Park maintenance and safety,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",411201604C - Resurface and improve the Vanderbilt Motor Parkway walking/bike path with benches and lighting.,site,Site Name: Vanderbilt Motor Pkwy,,,,,,,,,846,DPR,00012,Work on this project/program has either been completed or will be finished in FY 2024.,1,"The agency agrees with this request, will accommodate",,3461,,DEPARTMENT OF PARKS AND RECREATION,4,411,28,,,,Vanderbilt Motor Pkwy,"","",,,,,geosupport_1B_place FAILED,THIS STREET HAS NO ADDRESSES,41,"","",VANDERBILT MOTOR PARKWAY,,"",,,,,,"","","","","",,,
2731,401,4,401202408E,Queens,01,QN 01,08,E,Health care facilities,Hire additional uniformed officers,Increase Funds for Evening Inspectors in Collaboration with DCA and NYPD for MARCHES. Our District has an Extremely Large Number of Establishments that at times Violate Rules and Regulations. There has been serious injuries and fatalities due to bad actors. Enforcement MARCHES will be proactive not reactive.,site,,,,,,,,,,56,NYPD,05617,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",5,"The agency supports this request, but funding is not available at this time",,2731,,POLICE DEPARTMENT,4,401,53,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3233,408,4,408202403C,Queens,08,QN 08,03,C,Building code and zoning enforcement,Repair or construct new curbs or pedestrian ramps,Installation of new sidewalk and curbs: A) 170th Street (Goethals Ave and Union Turnpike) B) 171st Street (65th Avenue and 67th Avenue) C) Utopia Parkway (73rd Avenue to Horace Harding Expressway including center medians) Queens Blvd medians (84th Drive to 87th Avenue),site,,Civic Assossiation of Utopia Estates,Hilltop Village#4 Co-op Board,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,3233,,DEPARTMENT OF TRANSPORTATION,4,408,49,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3200,407,4,407202415E,Queens,07,QN 07,15,E,Cultural facilities and resources,Expand funding for fire prevention and life safety initiatives,"Provide funding for Fire House to upgrade them with backup generators, GPS for their Apparatus,. Funding for Smoke and Carbon Monoxide Detectors and CPR Kits for their Fire Safety Education Unit. A 9"" Dewalt battery operated concrete saw IS DCS690X2 Kit that includes charger, and (2 20volt/60volt max litihiumion 12-amp batteries.  OMB states further study by this agency is required.  CB7 request to fund FDNY units in our District with backup house generators are: Eng. 273 - Eng 295-Eng 297-EMS Station 52.  In addition funds for new heavy duty battery operated concrete saws.  The board continues to support funding. (2012)",site,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,,3200,,FIRE DEPARTMENT,4,407,24,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3446,411,4,411202417E,Queens,11,QN 11,17,E,Cultural facilities and resources,Hire additional uniformed officers,"Due to the COVID-19 Pandemic's impact on Officer attrition, and no NYPD officer class in 2020, the Police Department is currently short about 6,000 officers citywide. Additionally, the 111th Police Precinct has lost about 10 uniformed officers to attrition.",site,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",,3446,,POLICE DEPARTMENT,4,411,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
88,103,1,103202417E,Bronx,03,BX 03,17,E,"Park, buildings, and access improvements",Other workforce development requests,"Provide funding for workforce development programs related to job training/development for the formerly incarcerated and youth aging out of foster care(14-25 years of age), aimed at preventing incarceration and increased rates of recidivism of the formerly incarcerated. Efforts should be undertaken to create incentives for prospective employers to hire formerly incarcerated adults and offenders.",site,,Nos Quedamos/We Stay Committee,Office of the Bronx Borough President,,,,,,,801,SBS,00021,Further study by the agency of this request is needed.,8,This request requires further study,,88,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,203,22,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
873,204,2,204202421E,Brooklyn,04,BK 04,21,E,"Park, buildings, and access improvements",Increase enforcement of canine waste laws,"The ""Clean Up After Dog"" Law needs additional strategic enforcement via working with local stakeholders, residents, and property owners.",site,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,873,,DEPARTMENT OF SANITATION,3,304,21,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1031,207,2,207202428C,Brooklyn,07,BK 07,28,C,Educational programs,Other capital budget request for DEP,"Establish a design an reconstruction contract for 5th Avenue between 34th and 65th Streets, including sewers, mains, pedestrian plazas, historic lighting and other public amenities and include an incentive clause for early completion.  This project was supposed to start in 1988.  It has been repeatedly delayed to (now) 2022.  DOT blames DEP's lack of a budget.",site,Street Name: 5 Avenue    Cross Street 1: 34 Street  Cross Street 2: 34 Street,,,,,,,,,826,DEP,00020,This project is included in the ten-year plan.,9,This request has already been funded.,DOT/DEP joint contract.  DEP has funding available.  Please follow-up with DOT for a timeline for advancement.,1031,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,3,307,42,34 Street,34 Street,5 Avenue,,5,Avenue,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Avenue,,,
173,104,1,104202427E,Bronx,04,BX 04,27,E,"Park, buildings, and access improvements",Provide better park maintenance,"Recreation Specialists for Recreation Centers  Our Recreation Centers are centers of culture, programming, fitness, and inclusion. They host great programming, summer camps, workout classes, and they are a place for children and adults to feel safe. Twelve (12)  Recreation Specialists are requested to  increase programming   in the centers.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,173,,DEPARTMENT OF PARKS AND RECREATION,2,204,43,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
899,205,2,205202413E,Brooklyn,05,BK 05,13,E,Facilities for seniors,Other NYPD staff resources requests,"Please provide update - has there been any movement within the last and/or current administration to accommodate this request?

CB5 has the highest incidences of illegally parked vehicles and abandoned vehicles in the city.  Our numbers have risen due to the amount of local auto shops and garages that park their junk or for-sale vehicles on public streets; and other abandoned vehicles that are randomly left on public streets for years.  We need a very specific focus on this issue and an increase in the officers that search for these incidences in the district.",site,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",,899,,POLICE DEPARTMENT,3,305,16,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
10,101,1,101202405E,Bronx,01,BX 01,05,E,Transportation infrastructure,Other youth workforce development requests,Fund youth employment during the school year.    There is a high rate of unemployment among our youth population.  Part-time jobs are needed for students during the winter and spring sessions while attending school.,site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,"The Work, Learn, Grow program provides youth employment during the school year. The Advance and Earn program (formerly Young Adult Internship Program) also works with youth during the school year.",10,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,201,17,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3313,501,5,501202428C,SI,01,SI 01,28,C,"Park, buildings, and access improvements",Reconstruct streets,Construct a left-turn lane at Howard Avenue and Clove Road.,site,,,,,,,,,,841,DOT,84107,The Borough Commissioner's office is reviewing the request. It is under consideration. Please contact the B/C's office for further details.,8,This request requires further study,,3313,,DEPARTMENT OF TRANSPORTATION,5,501,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
12,101,1,101202406E,Bronx,01,BX 01,06,E,"Park, buildings, and access improvements","Provide more information and services related to STIs, HIV/AIDS, and family planning","Add funds for AIDS Education, Teenage Pregnancy and Infant Mortality Programs in CD 1.    More of these programs are needed to reach out to our Elementary and High School students as well as to the youth in our Community District.",site,,,,,,,,,,816,DOHMH,81617,"DOHMH has a variety of HIV programs, with a special focus on men who have sex with men; transgender women who have sex with men; blacks; Latinos; and people struggling with substance abuse.  We will review and assess the request for additional programming, which would be contingent upon availability of funds.",3,"The agency agrees with this request, but funding cannot be determined at this time",,12,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,2,201,17,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
211,105,1,105202411C,Bronx,05,BX 05,11,C,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Increase Funds to Parks Department for Miscellaneous Park Repairs. (P-245) Contract is Needed for Replacing Play Equipment-$150k Per Borough.  This funding is used for a variety of basic renovation efforts such as paving, fencing and benches. This line is primarily used to stress rehabilitation, rather than new construction.",site,,Aqueduct Homeowners Association,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,211,,DEPARTMENT OF PARKS AND RECREATION,2,205,41,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
476,203,2,203202430E,Brooklyn,03,BK 03,30,E,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","Street usage has diversified in recent years as modes of mobility change. Too often violations - scooters or bikes on sidewalks, double parking, blocking bus stops, failure to yield - makes it difficult to navigate the streets safely. The Board is requesting increased staffing to enforce safety regulations.",site,,,,,,,,,,56,NYPD,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,476,,POLICE DEPARTMENT,3,303,40,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
