trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
308202101C,Manhattan,8,108, ,1,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Other request for services for the homeless,DHS should work closely with HPD to fund much needed housing for the most vulnerable of our residents.  We ask that this request be given the necessary funding and highest priority in the Five-Year Plan., , , , , , , ,308202001C,This request has already been funded,"DHS currently funds programs to address these issues and concerns. To learn more about these programs and available resources in your district, please contact the agency.",175385
308202108E,Manhattan,8,108,general,8,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Enhance home care services,"Increase funding for services to Older Adults including Personal and Home Care, Transportation Services, Meals-On-Wheels, Senior Congregate Care Meal Programs and Case Managers", , , , , , , ,308202007E,"The agency agrees with this request, but funding cannot be determined at this time","DFTA continues to advocate for increased funding to support aging services throughout the five boroughs. Presently, there is no additional funding available to increase program budgets or commence new initiatives.",175368
308202110E,Manhattan,8,108,general,10,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Expand street outreach,"Increase funding for Homeless Services Outreach personnel, especially during the overnight hours and provide DHS with updated information Technology equipment.", , , , , , , ,308202009E,This request has already been funded,It is important to understand that the Street Homeless population are the most resistant to coming inside.  These clients for the most part refuse to go to transitional shelter for a  myriad of reasons.  the public may see the clients on the street and may feel like nothing is being done because they seem them at the same location. In working with the street population it often takes time (months and in some cases years )to build trust with the individuals on the street.  We are adding additional transitional opportunities to move those clients on the street who want to come in off the street.,175371
308202111E,Manhattan,8,108,general,11,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests,Increase funding for the Department of Health Enforcement of all food vendor rules and regulations., , , , , , , ,308202011E,"The agency agrees with this request, but funding cannot be determined at this time",We continue to improve our enforcement of vendors. Please call 311 with any complaints so we can inspect promptly. We appreciate input from the community.,175367
308202117E,Manhattan,8,108,general,17,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Health inspections,"Increase health inspections, e.g. for restaurants",Provide funding for inspectors and enforcement personnel in agencies dealing with restaurants and food trucks., , , , , , , ,308202016E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will accommodate this issue within existing resources.,175355
308202118E,Manhattan,8,108,general,18,DFTA,DEPARTMENT FOR THE AGING,Elder abuse programs,Enhance programs for elder abuse victims,Provide funding for Eviction Prevention Services for At-Risk Senior Citizens., , , , , , , ,308202017E,"The agency agrees with this request, but funding cannot be determined at this time",DFTA funds the Assigned Council Program (ACP) which helps seniors with eviction prevention.  Call 311 for more information.,175357
308202101E,Manhattan,8,108, ,1,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,Fund 3-K and Pre-K seats in CB8, , , , , , , ,308202001E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",The Department is expanding the availability of the Universal Pre-Kindergarten program throughout the City.,175379
308202102E,Manhattan,8,108,general,2,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for elementary school students (grades K-5)",Fund Out of School Time and DayCare programs for all children who go to school in CB8 or who have parents that work in CB8., , , , , , , ,308202002E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",175380
501202135C,Staten Island,1,501, ,35,NYPL,NEW YORK PUBLIC LIBRARY,Other budget request,Other capital budget request,The structures of these buildings need work keeping them in good condition., , , , , , , , , , ,180818
501202140C,Staten Island,1,501,site,40,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming (Capital)",The destruction of Bank Street for the now demised NY Wheel has created traffic chaos on the Terrace.  The street needs to be rebuilt to allow easy access to the ferry and to parking.,Bank Street, , , , , , ,501202036C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,176358
501202103C,Staten Island,1,501, ,3,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",SI Parks needs a base line capital budget of $100 million to allow for the building of new and renovation of old facilities without elected officials having to pay for these items. It is a gross inequity., , , , , , , ,501202003C,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,176364
501202113C,Staten Island,1,501, ,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Design and build the North Shore Greenway, , , , , , , ,501202012C,This request requires further study,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176392
501202113E,Staten Island,1,501,general,13,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),To have adequate safety protection for parks., , , , , , , ,501202013E,The agency requires additional information from the community board regarding this request,"Aside from funding, OMB would need to allow for an increase in the Agency's headcount in order to hire more full-time staff.",176342
501202116E,Staten Island,1,501,general,16,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Support nonprofit cultural organizations,"Fund culturals with budgets under $24,900 and culturals in business for at least five years with a minimum of $25,000 each to enable these small but essential parts of our cultural community to thrive.", , , , , , , ,501202016E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",176388
501202126C,Staten Island,1,501, ,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide bathrooms (at the least, portable toilets)and water fountains in all North Shore parks lacking the same.", , , , , , , ,501202023C,The agency requires additional information from the community board regarding this request,More information needed from Community Board about other potential locations.,176377
501202134C,Staten Island,1,501,general,34,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","renovate with ada compliance the port richmond, st. george,  west new brighton and Westerleigh libraries.", , , , , , , ,501202031C,"The agency agrees with this request, will accommodate in part","NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",176370
502202116C,Staten Island,2,502,street,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Request funding to extend Father Capodanno Boulevard from Midland Beach to at least Ebbits Street. This would allow motorists to continue on Father Capodanno Boulevard to alleviate congestion on Hylan Boulevard from Midland Avenue to Ebbitts Street.  An alternate route is needed to help alleviate congestion for our residents., , ,Father Capodanno Blvd,Midland Beach,Ebbits St, , ,502202037C,The agency requires additional information from the community board regarding this request,Please contact the Borough Commissioner's office to discuss this request.,176412
