"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2474,"2019/12/19","Brooklyn","17","15","E","DYCD","Needs for Youth and Child Welfare","Literacy Programs","Provide, expand, or enhance adult literacy programs services"," "," "," "," "," ","217202115E"," ","Funding for Computer literacy classes. ","site"," "," "," "," ","District Wide",,," "," ","181696","","District Wide","","",,,,,,,,,"DEPARTMENT OF YOUTH AND COMMUNITY DEVELOPMENT","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2015,"2019/12/19","Brooklyn","8","9","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Repair or upgrade subway stations or other transit infrastructure","Repair or upgrade subway stations or other transit infrastructure"," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","208202109C","208202011C","The Franklin Avenue Shuttle line is in dire need of repainting.  Efforts should be made to ensure that the shuttle line is held to the same quality standards as other major transit stations.","site"," "," "," ","Park Place stop"," ",,," "," ","174440",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","308","15"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2058,"2019/12/19","Brooklyn","7","23","E","EDC","Needs for Economic Development","Economic development investments","Expand public programming and activation of City-owned sites","Expand public programming and activation of City-owned sites"," ","Further study by the agency of this request is needed.  Contact EDC.","7","The agency requires additional information from the community board regarding this request","207202123E","207202024E","Allocate funds for security in off-peak hours in order to maintain public access at BAT Pier 4","site"," "," "," ","Pier 4"," ",,," "," ","174408",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","307","24"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2455,"2019/12/19","Brooklyn","14","16","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Improve accessibility of transit infrastructure, by providing elevators, escalators, etc."," ","For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660."," "," ","214202116C","214202013C","The 18th Avenue Stop on the Culver Line is on the same block as the United Cerebral Palsey complex.  This stop was recently upgraded.  It's unfortunate that accessibility was not one of the improvements.","site"," "," "," ","18th Ave Culver Line Station"," ",,," "," ","173850",""," ","","",,,,,,,,,"NYC TRANSIT AUTHORITY","314","19"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2446,"2019/12/19","Brooklyn","14","7","E","EDC","Needs for Economic Development","Economic development investments","Expand public programming and activation of City-owned sites","Newkirk Plaza"," "," "," "," ","214202107E"," ","Develop and RFP for Newkirk Plaza.  The Plaza is a platform over MTA NYCT's Brighton Line station.  However, NYCT does not recognize the street level pedestrian mall as being under it's purview.  Likewise, while the Plaza offers public access, and serves as walkway flanked by approximately 20 stores, DOT does not include the Plaza in it's inventory of sidewalks in the public right of way.  Furthermore, DOT will not accept Newkirk Plaza into the DOT Pedestrian Plaza program, despite the fact that Newkirk Plaza is prototypical.  Since this is publically owned land, EDC should develop and RFP so that the space can be assumed and programed by an interested party for better maintenance, programming and public benefit.","site"," "," "," ","Newkrik Plaza"," ",,," "," ","181152",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","314","26"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2448,"2019/12/19","Brooklyn","14","17","E","EDC","Needs for Economic Development","Economic development investments","Expand public programming and activation of City-owned sites","PS 90 Lot "," "," "," "," ","214202117E"," ","Issue an RFP for the lot on Bedford and Church Avenues. This lot was the site of a historically landmarked school hat had to be demolished.  The now empty lot is poorly maintained by the City.  In a community where green space and public gathering space is at a premium, EDC should hasten the RFP process with a community amenity in mind.","site"," "," "," ","Bedford Avenue","Church Avenue ",,," "," ","181202","","Church Avenue","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","314","26"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2466,"2019/12/19","Brooklyn","17","12","E","DOHMH","Needs for Health Care and Facilities","Developmental, mental health and substance abuse prevention programs","Create or promote programs to de-stigmatize mental health problems and encourage treatment","Create and Promote programs to increase awareness about mental health and encourage treatment "," "," "," "," ","217202112E"," ","Many socio - economic factors (cost of living/lack of affordable housing , employment, cost of childcare, medical health problems, etc) underlying contributors to a multitude of psychological disorder and maladaptive behavior. In order to treat mental illness, the root cause needs to be identified and resources provided to helping individuals cope with stressful situations. It is difficult for physicians to ascertain the living conditions in which their patients come from and return to after clinic visits and especially after hospitalizations. ","site"," "," "," "," ","District Wide"," "," "," "," ","181677","","District Wide","","",,,,,,,,,"DEPARTMENT OF HEALTH AND MENTAL HYGIENE","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2504,"2019/12/19","Brooklyn","17","17","E","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Add street signage or wayfinding elements","Erect/Update Truck Signage  "," "," "," "," ","217202117E"," ","There is a noticeable lack of truck enforcement signage in our district. Many resident complain of commercial trucks illegally driving and parking on roads in the community. ","site"," "," "," "," ","District Wide",,,"Community Board 17 Parks Committe"," ","181642","","District Wide","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","317","33"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2508,"2019/12/19","Brooklyn","17","25","C","NYCTA","Needs for Transit Services","Transit Infrastructure","Other transit infrastructure requests"," Bus Stop Shed"," "," "," "," ","217202125C"," ","To accommodate senior commuters during inclement weather, elements of rain, snow and flooding. ","site"," "," "," "," ","Utica Avenue B46 Corridor",,," "," ","181709","","Utica Avenue","","",,,,,,,,,"NYC TRANSIT AUTHORITY","317","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1461,"2019/12/19","Queens","14","CS","C","HHC","Needs for Health Care and Facilities","Health care facilities","Provide a new or expanded health care facility","Provide a new or expanded health care facility"," ","In recent years, HHC has expanded patient care services in the borough of Queens to accommodate increased demand as a result of hospital closures in Queens.","6","The agency does not/cannot give priority to funding this request","414202130C","414202026C","Provide funding for  the expansion of St Johns Hospital","site"," "," "," ","ST Johns Hospital"," ",,," "," ","175840",""," ","","",,,,,,,,,"HEALTH AND HOSPITALS CORPORATION","414","31"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1483,"2019/12/19","Queens","14","1","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Reconstruct streets","Reconstruct streets"," ","This project was funded in a prior fiscal year and the scope is now underway.","2","The agency agrees with this request, will accommodate in part","414202101C","414202001C","Re construct Cross bay blvd -continue to raise streets in Broad channel    install storm sewers with tide gate","site"," "," "," ","Broad channel community"," ",,," "," ","175833",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","414","31"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1657,"2019/12/19","Bronx","11","3","C","HHC","Needs for Health Care and Facilities","Health care facilities","Renovate or upgrade an existing health care facility","Renovate or upgrade an existing health care facility"," ","The agency will try to accommodate this issue within existing resources.","1","The agency agrees with this request, will accommodate","111202103C","111202004C","Fund the resurfacing of all roadway space within the Jacobi Medical Center complex, which is plagued with major pothole problems.","site"," "," "," ","Jacobi Medical Center"," ",,,"Jacobi Medical Center"," ","172957",""," ","","",,,,,,,,,"HEALTH AND HOSPITALS CORPORATION","211","21"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",2625,"2019/12/19","Brooklyn","10","2","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This request is partially funded. Contact the Department of Parks and Recreation for specifics.","2","The agency agrees with this request, will accommodate in part","210202102C","210202001C","Request:  Initiate Immediate Engineering Study of Shore Road Promenade/Bicycle Path Infrastructure/ to address serious recurring cave- ins threatening public safety.  This study must include complete investigation of the infrastructure of the adjacent Combined Sewer Outfalls to determine source of water breaches.      Explanation:  There are currently 30 recurring cave-ins along the Shore Road Promenade/Bicycle Path within the confines of Community District 10.  The source of the undermining needs to be examined and a resiliency redesign be put into place. The recurring cave-ins pose an immediate safety risk to bicyclists and pedestrians. The engineering study needs to protect this vital waterfront recreational space as well as protect adjacent Belt Parkway.","site"," "," "," ","Shore Road Promenade"," ",,," "," ","173565",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","310","40"
